16.38999939,17.02,24.11,9.12,13.66,257,270,24011.0,53.91666666666666,77.25,50.0
16.38999939,17.02,24.11,9.12,13.66,257,270,24115.0,53.75,77.75,50.0
15.1276598,14.01,14.62,8.48,12.91,265,269,24548.0,52.75,80.75,49.83333333333334
15.1276598,14.01,14.62,8.48,12.91,265,269,24622.0,52.5,81.5,49.66666666666666
15.1276598,14.01,14.62,8.48,12.91,265,269,25477.0,50.0,89.0,48.0
17.82999992,14.57,16.76,9.17,13.85,266,287,27485.0,50.16666666666666,88.5,48.16666666666666
31.39336967,15.44,15.44,7.21,12.88,273,285,26193.0,49.75,88.91666666666669,48.16666666666666
31.39336967,15.44,15.44,7.21,12.88,273,285,25784.0,49.0,90.66666666666669,47.66666666666666
39.68259048,11.3,12.7,8.25,11.96,267,278,24522.0,47.83333333333334,93.66666666666669,47.0
39.68259048,11.3,12.7,8.25,11.96,267,278,23794.0,47.5,95.0,47.0
31.04368019,14.86,23.74,8.16,12.92,278,285,22631.0,47.58333333333334,95.58333333333331,47.33333333333334
31.04368019,14.86,23.74,8.16,12.92,278,285,22057.0,49.91666666666666,89.91666666666669,48.66666666666666
31.04368019,14.86,23.74,8.16,12.92,278,285,21829.0,51.08333333333334,87.08333333333331,49.33333333333334
31.04368019,14.86,23.74,8.16,12.92,278,285,21392.0,53.41666666666666,81.41666666666667,50.66666666666666
27.81279945,16.9,21.26,9.05,14.33,268,271,20728.0,55.75,76.5,52.16666666666666
27.81279945,16.9,21.26,9.05,14.33,268,271,20492.0,56.5,75.0,52.66666666666666
25.82815933,17.23,17.23,10.03,13.95,271,258,20063.0,58.66666666666666,71.08333333333333,53.83333333333334
25.82815933,17.23,17.23,10.03,13.95,271,258,19835.0,61.0,67.0,55.0
24.44062996,16.63,26.9,10.79,15.48,284,271,19614.0,63.66666666666666,57.0,55.0
24.44062996,16.63,26.9,10.79,15.48,284,271,19558.0,64.66666666666667,53.25,55.0
